patient,MLO,CC
P_00324,Mass-Test_P_00324_RIGHT_MLO_FULL.png,Mass-Test_P_00324_RIGHT_CC_FULL.png
P_00343,Mass-Test_P_00343_RIGHT_MLO_FULL.png,Mass-Test_P_00343_RIGHT_CC_FULL.png
P_00343,Mass-Test_P_00343_LEFT_MLO_FULL.png,Mass-Test_P_00343_LEFT_CC_FULL.png
P_00347,Mass-Test_P_00347_LEFT_MLO_FULL.png,Mass-Test_P_00347_LEFT_CC_FULL.png
P_00358,Mass-Test_P_00358_RIGHT_MLO_FULL.png,Mass-Test_P_00358_RIGHT_CC_FULL.png
P_00369,Mass-Test_P_00369_LEFT_MLO_FULL.png,Mass-Test_P_00369_LEFT_CC_FULL.png
P_00375,Mass-Test_P_00375_RIGHT_MLO_FULL.png,Mass-Test_P_00375_RIGHT_CC_FULL.png
P_00379,Mass-Test_P_00379_LEFT_MLO_FULL.png,Mass-Test_P_00379_LEFT_CC_FULL.png
P_00381,Mass-Test_P_00381_LEFT_MLO_FULL.png,Mass-Test_P_00381_LEFT_CC_FULL.png
P_00387,Mass-Test_P_00387_RIGHT_MLO_FULL.png,Mass-Test_P_00387_RIGHT_CC_FULL.png
P_00391,Mass-Test_P_00391_RIGHT_MLO_FULL.png,Mass-Test_P_00391_RIGHT_CC_FULL.png
P_00391,Mass-Test_P_00391_LEFT_MLO_FULL.png,Mass-Test_P_00391_LEFT_CC_FULL.png
P_00405,Mass-Test_P_00405_LEFT_MLO_FULL.png,Mass-Test_P_00405_LEFT_CC_FULL.png
P_00409,Mass-Test_P_00409_RIGHT_MLO_FULL.png,Mass-Test_P_00409_RIGHT_CC_FULL.png
P_00429,Mass-Test_P_00429_LEFT_MLO_FULL.png,Mass-Test_P_00429_LEFT_CC_FULL.png
P_00433,Mass-Test_P_00433_LEFT_MLO_FULL.png,Mass-Test_P_00433_LEFT_CC_FULL.png
P_00457,Mass-Test_P_00457_LEFT_MLO_FULL.png,Mass-Test_P_00457_LEFT_CC_FULL.png
P_00464,Mass-Test_P_00464_RIGHT_MLO_FULL.png,Mass-Test_P_00464_RIGHT_CC_FULL.png
P_00470,Mass-Test_P_00470_RIGHT_MLO_FULL.png,Mass-Test_P_00470_RIGHT_CC_FULL.png
P_00481,Mass-Test_P_00481_RIGHT_MLO_FULL.png,Mass-Test_P_00481_RIGHT_CC_FULL.png
P_00482,Mass-Test_P_00482_LEFT_MLO_FULL.png,Mass-Test_P_00482_LEFT_CC_FULL.png
P_00490,Mass-Test_P_00490_RIGHT_MLO_FULL.png,Mass-Test_P_00490_RIGHT_CC_FULL.png
P_00494,Mass-Test_P_00494_RIGHT_MLO_FULL.png,Mass-Test_P_00494_RIGHT_CC_FULL.png
P_00498,Mass-Test_P_00498_LEFT_MLO_FULL.png,Mass-Test_P_00498_LEFT_CC_FULL.png
P_00510,Mass-Test_P_00510_LEFT_MLO_FULL.png,Mass-Test_P_00510_LEFT_CC_FULL.png
P_00516,Mass-Test_P_00516_LEFT_MLO_FULL.png,Mass-Test_P_00516_LEFT_CC_FULL.png
P_00524,Mass-Test_P_00524_LEFT_MLO_FULL.png,Mass-Test_P_00524_LEFT_CC_FULL.png
P_00533,Mass-Test_P_00533_LEFT_MLO_FULL.png,Mass-Test_P_00533_LEFT_CC_FULL.png
P_00544,Mass-Test_P_00544_LEFT_MLO_FULL.png,Mass-Test_P_00544_LEFT_CC_FULL.png
P_00576,Mass-Test_P_00576_LEFT_MLO_FULL.png,Mass-Test_P_00576_LEFT_CC_FULL.png
P_00587,Mass-Test_P_00587_RIGHT_MLO_FULL.png,Mass-Test_P_00587_RIGHT_CC_FULL.png
P_00598,Mass-Test_P_00598_LEFT_MLO_FULL.png,Mass-Test_P_00598_LEFT_CC_FULL.png
P_00601,Mass-Test_P_00601_LEFT_MLO_FULL.png,Mass-Test_P_00601_LEFT_CC_FULL.png
P_00615,Mass-Test_P_00615_RIGHT_MLO_FULL.png,Mass-Test_P_00615_RIGHT_CC_FULL.png
P_00623,Mass-Test_P_00623_LEFT_MLO_FULL.png,Mass-Test_P_00623_LEFT_CC_FULL.png
P_00629,Mass-Test_P_00629_RIGHT_MLO_FULL.png,Mass-Test_P_00629_RIGHT_CC_FULL.png
P_00636,Mass-Test_P_00636_RIGHT_MLO_FULL.png,Mass-Test_P_00636_RIGHT_CC_FULL.png
P_00641,Mass-Test_P_00641_RIGHT_MLO_FULL.png,Mass-Test_P_00641_RIGHT_CC_FULL.png
P_00662,Mass-Test_P_00662_LEFT_MLO_FULL.png,Mass-Test_P_00662_LEFT_CC_FULL.png
P_00671,Mass-Test_P_00671_LEFT_MLO_FULL.png,Mass-Test_P_00671_LEFT_CC_FULL.png
P_00677,Mass-Test_P_00677_RIGHT_MLO_FULL.png,Mass-Test_P_00677_RIGHT_CC_FULL.png
P_00699,Mass-Test_P_00699_RIGHT_MLO_FULL.png,Mass-Test_P_00699_RIGHT_CC_FULL.png
P_00707,Mass-Test_P_00707_RIGHT_MLO_FULL.png,Mass-Test_P_00707_RIGHT_CC_FULL.png
P_00738,Mass-Test_P_00738_RIGHT_MLO_FULL.png,Mass-Test_P_00738_RIGHT_CC_FULL.png
P_00741,Mass-Test_P_00741_LEFT_MLO_FULL.png,Mass-Test_P_00741_LEFT_CC_FULL.png
P_00758,Mass-Test_P_00758_LEFT_MLO_FULL.png,Mass-Test_P_00758_LEFT_CC_FULL.png
P_00766,Mass-Test_P_00766_LEFT_MLO_FULL.png,Mass-Test_P_00766_LEFT_CC_FULL.png
P_00773,Mass-Test_P_00773_LEFT_MLO_FULL.png,Mass-Test_P_00773_LEFT_CC_FULL.png
P_00820,Mass-Test_P_00820_RIGHT_MLO_FULL.png,Mass-Test_P_00820_RIGHT_CC_FULL.png
P_00820,Mass-Test_P_00820_LEFT_MLO_FULL.png,Mass-Test_P_00820_LEFT_CC_FULL.png
P_00837,Mass-Test_P_00837_RIGHT_MLO_FULL.png,Mass-Test_P_00837_RIGHT_CC_FULL.png
P_00875,Mass-Test_P_00875_RIGHT_MLO_FULL.png,Mass-Test_P_00875_RIGHT_CC_FULL.png
P_00882,Mass-Test_P_00882_RIGHT_MLO_FULL.png,Mass-Test_P_00882_RIGHT_CC_FULL.png
P_00893,Mass-Test_P_00893_LEFT_MLO_FULL.png,Mass-Test_P_00893_LEFT_CC_FULL.png
P_00922,Mass-Test_P_00922_RIGHT_MLO_FULL.png,Mass-Test_P_00922_RIGHT_CC_FULL.png
P_00928,Mass-Test_P_00928_RIGHT_MLO_FULL.png,Mass-Test_P_00928_RIGHT_CC_FULL.png
P_00947,Mass-Test_P_00947_RIGHT_MLO_FULL.png,Mass-Test_P_00947_RIGHT_CC_FULL.png
P_00951,Mass-Test_P_00951_RIGHT_MLO_FULL.png,Mass-Test_P_00951_RIGHT_CC_FULL.png
P_00962,Mass-Test_P_00962_RIGHT_MLO_FULL.png,Mass-Test_P_00962_RIGHT_CC_FULL.png
P_00969,Mass-Test_P_00969_LEFT_MLO_FULL.png,Mass-Test_P_00969_LEFT_CC_FULL.png
P_00979,Mass-Test_P_00979_LEFT_MLO_FULL.png,Mass-Test_P_00979_LEFT_CC_FULL.png
P_00980,Mass-Test_P_00980_LEFT_MLO_FULL.png,Mass-Test_P_00980_LEFT_CC_FULL.png
P_00985,Mass-Test_P_00985_RIGHT_MLO_FULL.png,Mass-Test_P_00985_RIGHT_CC_FULL.png
P_00987,Mass-Test_P_00987_LEFT_MLO_FULL.png,Mass-Test_P_00987_LEFT_CC_FULL.png
P_01014,Mass-Test_P_01014_LEFT_MLO_FULL.png,Mass-Test_P_01014_LEFT_CC_FULL.png
P_01090,Mass-Test_P_01090_LEFT_MLO_FULL.png,Mass-Test_P_01090_LEFT_CC_FULL.png
P_01108,Mass-Test_P_01108_RIGHT_MLO_FULL.png,Mass-Test_P_01108_RIGHT_CC_FULL.png
P_01119,Mass-Test_P_01119_LEFT_MLO_FULL.png,Mass-Test_P_01119_LEFT_CC_FULL.png
P_01140,Mass-Test_P_01140_LEFT_MLO_FULL.png,Mass-Test_P_01140_LEFT_CC_FULL.png
P_01183,Mass-Test_P_01183_LEFT_MLO_FULL.png,Mass-Test_P_01183_LEFT_CC_FULL.png
P_01192,Mass-Test_P_01192_LEFT_MLO_FULL.png,Mass-Test_P_01192_LEFT_CC_FULL.png
P_01204,Mass-Test_P_01204_RIGHT_MLO_FULL.png,Mass-Test_P_01204_RIGHT_CC_FULL.png
P_01213,Mass-Test_P_01213_LEFT_MLO_FULL.png,Mass-Test_P_01213_LEFT_CC_FULL.png
P_01251,Mass-Test_P_01251_LEFT_MLO_FULL.png,Mass-Test_P_01251_LEFT_CC_FULL.png
P_01254,Mass-Test_P_01254_RIGHT_MLO_FULL.png,Mass-Test_P_01254_RIGHT_CC_FULL.png
P_01257,Mass-Test_P_01257_RIGHT_MLO_FULL.png,Mass-Test_P_01257_RIGHT_CC_FULL.png
P_01277,Mass-Test_P_01277_RIGHT_MLO_FULL.png,Mass-Test_P_01277_RIGHT_CC_FULL.png
P_01294,Mass-Test_P_01294_RIGHT_MLO_FULL.png,Mass-Test_P_01294_RIGHT_CC_FULL.png
P_01298,Mass-Test_P_01298_LEFT_MLO_FULL.png,Mass-Test_P_01298_LEFT_CC_FULL.png
P_01307,Mass-Test_P_01307_RIGHT_MLO_FULL.png,Mass-Test_P_01307_RIGHT_CC_FULL.png
P_01316,Mass-Test_P_01316_RIGHT_MLO_FULL.png,Mass-Test_P_01316_RIGHT_CC_FULL.png
P_01322,Mass-Test_P_01322_RIGHT_MLO_FULL.png,Mass-Test_P_01322_RIGHT_CC_FULL.png
P_01323,Mass-Test_P_01323_LEFT_MLO_FULL.png,Mass-Test_P_01323_LEFT_CC_FULL.png
P_01331,Mass-Test_P_01331_LEFT_MLO_FULL.png,Mass-Test_P_01331_LEFT_CC_FULL.png
P_01333,Mass-Test_P_01333_LEFT_MLO_FULL.png,Mass-Test_P_01333_LEFT_CC_FULL.png
P_01347,Mass-Test_P_01347_RIGHT_MLO_FULL.png,Mass-Test_P_01347_RIGHT_CC_FULL.png
P_01378,Mass-Test_P_01378_RIGHT_MLO_FULL.png,Mass-Test_P_01378_RIGHT_CC_FULL.png
P_01381,Mass-Test_P_01381_RIGHT_MLO_FULL.png,Mass-Test_P_01381_RIGHT_CC_FULL.png
P_01395,Mass-Test_P_01395_RIGHT_MLO_FULL.png,Mass-Test_P_01395_RIGHT_CC_FULL.png
P_01416,Mass-Test_P_01416_RIGHT_MLO_FULL.png,Mass-Test_P_01416_RIGHT_CC_FULL.png
P_01502,Mass-Test_P_01502_LEFT_MLO_FULL.png,Mass-Test_P_01502_LEFT_CC_FULL.png
P_01510,Mass-Test_P_01510_RIGHT_MLO_FULL.png,Mass-Test_P_01510_RIGHT_CC_FULL.png
P_01512,Mass-Test_P_01512_LEFT_MLO_FULL.png,Mass-Test_P_01512_LEFT_CC_FULL.png
P_01518,Mass-Test_P_01518_LEFT_MLO_FULL.png,Mass-Test_P_01518_LEFT_CC_FULL.png
P_01534,Mass-Test_P_01534_RIGHT_MLO_FULL.png,Mass-Test_P_01534_RIGHT_CC_FULL.png
P_01539,Mass-Test_P_01539_RIGHT_MLO_FULL.png,Mass-Test_P_01539_RIGHT_CC_FULL.png
P_01546,Mass-Test_P_01546_LEFT_MLO_FULL.png,Mass-Test_P_01546_LEFT_CC_FULL.png
P_01551,Mass-Test_P_01551_LEFT_MLO_FULL.png,Mass-Test_P_01551_LEFT_CC_FULL.png
P_01558,Mass-Test_P_01558_RIGHT_MLO_FULL.png,Mass-Test_P_01558_RIGHT_CC_FULL.png
P_01566,Mass-Test_P_01566_RIGHT_MLO_FULL.png,Mass-Test_P_01566_RIGHT_CC_FULL.png
P_01590,Mass-Test_P_01590_LEFT_MLO_FULL.png,Mass-Test_P_01590_LEFT_CC_FULL.png
P_01595,Mass-Test_P_01595_LEFT_MLO_FULL.png,Mass-Test_P_01595_LEFT_CC_FULL.png
P_01599,Mass-Test_P_01599_LEFT_MLO_FULL.png,Mass-Test_P_01599_LEFT_CC_FULL.png
P_01617,Mass-Test_P_01617_LEFT_MLO_FULL.png,Mass-Test_P_01617_LEFT_CC_FULL.png
P_01623,Mass-Test_P_01623_RIGHT_MLO_FULL.png,Mass-Test_P_01623_RIGHT_CC_FULL.png
P_01651,Mass-Test_P_01651_RIGHT_MLO_FULL.png,Mass-Test_P_01651_RIGHT_CC_FULL.png
P_01661,Mass-Test_P_01661_LEFT_MLO_FULL.png,Mass-Test_P_01661_LEFT_CC_FULL.png
P_01666,Mass-Test_P_01666_RIGHT_MLO_FULL.png,Mass-Test_P_01666_RIGHT_CC_FULL.png
P_01673,Mass-Test_P_01673_RIGHT_MLO_FULL.png,Mass-Test_P_01673_RIGHT_CC_FULL.png
P_01684,Mass-Test_P_01684_LEFT_MLO_FULL.png,Mass-Test_P_01684_LEFT_CC_FULL.png
P_01690,Mass-Test_P_01690_LEFT_MLO_FULL.png,Mass-Test_P_01690_LEFT_CC_FULL.png
P_01697,Mass-Test_P_01697_LEFT_MLO_FULL.png,Mass-Test_P_01697_LEFT_CC_FULL.png
P_01716,Mass-Test_P_01716_RIGHT_MLO_FULL.png,Mass-Test_P_01716_RIGHT_CC_FULL.png
P_01719,Mass-Test_P_01719_RIGHT_MLO_FULL.png,Mass-Test_P_01719_RIGHT_CC_FULL.png
P_01726,Mass-Test_P_01726_RIGHT_MLO_FULL.png,Mass-Test_P_01726_RIGHT_CC_FULL.png
P_01741,Mass-Test_P_01741_LEFT_MLO_FULL.png,Mass-Test_P_01741_LEFT_CC_FULL.png
P_01765,Mass-Test_P_01765_RIGHT_MLO_FULL.png,Mass-Test_P_01765_RIGHT_CC_FULL.png
P_01787,Mass-Test_P_01787_LEFT_MLO_FULL.png,Mass-Test_P_01787_LEFT_CC_FULL.png
P_01795,Mass-Test_P_01795_LEFT_MLO_FULL.png,Mass-Test_P_01795_LEFT_CC_FULL.png
P_01796,Mass-Test_P_01796_LEFT_MLO_FULL.png,Mass-Test_P_01796_LEFT_CC_FULL.png
P_01797,Mass-Test_P_01797_LEFT_MLO_FULL.png,Mass-Test_P_01797_LEFT_CC_FULL.png
P_01800,Mass-Test_P_01800_LEFT_MLO_FULL.png,Mass-Test_P_01800_LEFT_CC_FULL.png
P_01815,Mass-Test_P_01815_RIGHT_MLO_FULL.png,Mass-Test_P_01815_RIGHT_CC_FULL.png
P_01825,Mass-Test_P_01825_RIGHT_MLO_FULL.png,Mass-Test_P_01825_RIGHT_CC_FULL.png
P_01912,Mass-Test_P_01912_RIGHT_MLO_FULL.png,Mass-Test_P_01912_RIGHT_CC_FULL.png
